OPENADMET_SMILES,OPENADMET_INCHIKEY,cyp3a4_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp1a2_pchembl_value_mean
C[C@@H](NC(=O)C1=CC=C(Cl)C=C1)[C@H]1CC[C@@H](C2=CC=NC3=CC=C(F)C=C32)CC1,AOJCHFNHRLPISK-ZACQAIPSSA-N,,6.13,,
COC1=CC2=C(C=C1OC(C)C)[C@H](C1=CC=C(Cl)C=C1)N(C1=CC=C(N(C)C[C@H]3CC[C@H](N(C)C)CC3)N=C1)C(=O)C2,AOKBGTDCGVLICS-PGWXNWGFSA-N,5.3,,,
COC1=CC=CC=C1CN1CC[C@@]2(CCCN(C(C)=O)C2)C1,AOKODIVKNFFKHZ-SFHVURJKSA-N,,,5.5,
CC1=NC2=CC(C3=CC=CC=C3)=NN2C(C2=CC=C(Cl)C=C2Cl)=C1CN,AOKRQCIWMGZDDW-UHFFFAOYSA-N,6.0,4.92,,
NC1=NON=C1C1=NC2=CC=CC=C2N1CC1=CC=C(F)C=C1Cl,AOLLHGYQIPWYEK-UHFFFAOYSA-N,4.85,5.45,,6.7
COC(=O)[C@@]1(CC2=CC=C(F)C=C2)[C@H]2C3=C(C[C@H]2CN1C(=O)C1=CC=CC=C1)N(CCC1=CC=C(O)C(O)=C1)C(C(=O)N(C)C)=C3,AOLXDXDYQASKFZ-UADVTRIOSA-N,5.5,4.9,4.5,4.5
C[C@@H]1C=CCC(=O)OC[C@H](C)C(=O)OC[C@H]2O[C@H]1C=C[C@H]2O,AOMFZMKHFOCBRU-XHJNMGKDSA-N,5.400000000000001,,,
COC1=CC=CC=C1C1C2=C(NN=C2C(C)(C)C)C(=O)N1C1=CC=C(C2=CC(C)=NO2)C=C1,AOMNZFWIRFJLQR-UHFFFAOYSA-N,5.7,6.0,,
COCCN1CCN(C(=O)C2=NC3=CC(C(F)(F)F)=C(C)C([N+](=O)[O-])=C3S2)CC1,AOMUWGOWJLARPE-UHFFFAOYSA-N,4.02,,4.23,5.02
CCCN=C(N)NCCC[C@H](N)C(=O)O,AOMXURITGZJPKB-ZETCQYMHSA-N,,5.4,5.1,4.5
COC1=CC=C(C2=NN=C(SCC3=CC=CC(C)=C3)N2N)C=C1,AOMYAZABPUPHFX-UHFFFAOYSA-N,5.0,,4.85,5.0
O=[N+]([O-])C1=CC=CC(/C(=N/N=C/C2=CC=CC=C2Br)C23CN4CN(CN(C4)C2)C3)=C1,AOOMTTVLHVVELJ-LNYFBRRSSA-N,4.5,4.45,,4.65
CCCCN1CCC(COC(=O)C2=CC(Cl)=C(N)C3=C2OCCO3)CC1,AOOSJYIINXVNHV-UHFFFAOYSA-N,5.5,4.4,5.9,4.9
COC1=CC=C(NC(=O)CCCCC#CC2=CC=CC=C2)C=C1,AOOXPDIGHPPAHR-UHFFFAOYSA-N,6.5,5.1,,6.0
CC1=CC=C(C2=CC=CC=C2)C(C(=O)N2CC3(CC3)C[C@H]2CNC2=CC=C(C(F)(F)F)C=N2)=N1,AORYYSDWZJZQSQ-FQEVSTJZSA-N,4.19,,,
O=C(O)[C@@H]1CCCN1CC1=CC=C2OCOC2=C1,AOSHOZJOECVLHX-JTQLQIEISA-N,,,,5.4
CCN1C(SCC2=CC=C(C)C=C2)=NN=C1C1=C(C(F)(F)F)N(C2=CC=CC=C2)N=C1,AOSMUGPYCRQJDB-UHFFFAOYSA-N,4.8,5.0,,5.0
C[C@@H](C1=NC=NC=C1F)[C@](O)(CN1C=CN=C1)C1=CC=C(F)C=C1F,AOTCSTMPIJCZDF-APPDUMDISA-N,6.1,,,
O=C1C(C2=CC=C(Cl)C=C2)=NC2=CN=CN=C2N1CC1=CC=CC=C1,AOTLBNMXHMXFHJ-UHFFFAOYSA-N,5.0,5.5,,6.2
N[C@@H](CC(=O)N1CCC[C@H]1CNC1=CC=C(F)C=N1)CC1=CC(F)=C(F)C=C1F,AOUDOGUHRQTOKF-CABCVRRESA-N,,,6.1,
CC1=CC(Br)=CC=C1NCC1=CC=CC=N1,AOUITJMAEYIXEZ-UHFFFAOYSA-N,4.8,4.55,4.8,5.95
C=CCC(OC)[C@]12CNCC[C@]1(C1=CC=C(Cl)C(Cl)=C1)C2,AOUKQWFJPNRGAH-FGJGXXMFSA-N,5.52,5.52,5.52,5.52
COC(=O)CC1C(C)(C)C(OC(C)=O)C2[C@H](OC(C)=O)[C@]34O[C@]2(O)[C@]1(C)C3CC[C@]1(C)C4=CC(=O)OC1C1=COC=C1,AOUYWWJPLUTFAB-JOXYPDDASA-N,5.7,,,
CCN(C)C1=NC2=CC=C(C(=O)N(CC(C)C)C[C@@H](O)[C@H](CC3=CC=CC=C3)NC(=O)OCC3=CC=CN=C3)C=C2O1,AOVQXARIZDLJRY-WUFINQPMSA-N,7.66,,,
COCCNC(=O)CSC1=NC2=CC(OC)=C(OC)C=C2C(=O)N1CC1=CC=CO1,AOVSJCQIWUVOCF-UHFFFAOYSA-N,5.45,5.65,,
CC1=CC2=C(C=C1C)C1=NN=C(C3=CC=C4C=CC=CC4=N3)N1C(C)(C)C2,AOWIURVETPHHGI-UHFFFAOYSA-N,,,,5.3
O=C(NC(N1CCCC1)C(Cl)(Cl)Cl)C1=CC=CC=C1,AOYGMEPSXVHVNP-UHFFFAOYSA-N,,,,4.95
C1=CC=C(CN2CCN(CC3=CC=C4OCCOC4=C3)CC2)C=C1,AOYWEYCGFMQFKX-UHFFFAOYSA-N,,,4.9,
OC1=CC=C(Cl)C=C1/C=N\C1=CN=C2C=CC=CC2=C1,APAGHSCPGGGDFZ-NVMNQCDNSA-N,,,5.3,
CC1=CC=CC=C1C1=NC(N2CCNCC2)=C2C=CC=CC2=N1,APASNKQUQTZRPG-UHFFFAOYSA-N,4.6,,4.7,5.3
O=C(NCC1CCOCC1)C1=CN=C(NC2=CC(Cl)=CC(Cl)=C2)N=C1C(F)(F)F,APBBPNOWHFPBMZ-UHFFFAOYSA-N,4.42,4.89,4.57,
COCCN(CCOC)C1=NC(C)=NC2=C1N=C(C1=CC=CC=C1)N2CCCN(C)C,APBSKALTNAISHB-UHFFFAOYSA-N,5.1,,,
CN1C2=CC=CC=C2C(=O)C(C(=O)NC2=CC=CC=C2)S1(=O)=O,APCWWEVKMYSFDH-UHFFFAOYSA-N,4.4,5.55,,
COCCN1C(=O)C(C)=NC2=CN=CN=C21,APDLEHURVVFDOK-UHFFFAOYSA-N,4.9,4.5,,4.8
CCNC1=NC=C2N=C(C3=CC=CC=C3)C(=O)N(CC3=CC=CC(OC)=C3)C2=N1,APEGOIROQZMVLL-UHFFFAOYSA-N,5.0,,,4.8
CC(=O)NC1=CC=CC=C1C=C1C2=CC=CC=C2C2=CC=CC=C12,APEYSGYXVOGZJC-UHFFFAOYSA-N,5.400000000000001,6.2,5.3,6.1
CC(C)(C)CCC1(C(=O)C2=CC=C(N)C(Cl)=C2)CCNC1,APFRQKRCPYHTLD-UHFFFAOYSA-N,,,5.4,
COC1=CC=CC=C1C1C2=C(NN=C2CCO)C(=O)N1C1=CC=C(C2=NOC=C2)C=C1,APFUKKWTUFRERG-UHFFFAOYSA-N,4.8,4.82,,
CC1=CC=C(S(=O)(=O)N2C3=CC=CC=C3C3=NN=C(C(=O)C4=CC=CC=C4)N=C32)C=C1,APGJHSPDXISENS-UHFFFAOYSA-N,5.400000000000001,5.5,,
CC1=CC=C(/C=N\NC2=NC3=CC(Cl)=CC=C3N2)O1,APHKDARJIGKYFO-CHHVJCJISA-N,5.05,5.15,5.45,5.7
COC1=CC=C(C(=O)N2CCC[C@@]3(CCN(C(=O)NC4=CC=CC=C4)C3)C2)C=C1,APHPCXSEDQGPHI-HSZRJFAPSA-N,4.8,,,4.8
CC1=CC(C)=CC(NC2=NC=CC(N3C=C(C)C(CN4CC[C@@H](O)C4)=C3)=N2)=C1,APIGRKGHKBCGNE-HXUWFJFHSA-N,5.29,,,
C[C@@H](C1=CC=C(C2=CN(C(F)F)C(=O)C=C2)C=C1)N1CC[C@](CC(C)(C)O)(C2=CC=CC=C2)OC1=O,APIRJHBAONBUEP-VKGTZQKMSA-N,4.68,4.77,,
CC(C)CC1=NC(N2CCN(C(=O)C3=CC=CC=C3)CC2)=C(C#N)C2=C1CCC2,APIUJQLXJPJERX-UHFFFAOYSA-N,,5.45,,4.6
CC(C)CN1C(=O)N(C)C(=O)C2=C1N=CN2,APIXJSLKIYYUKG-UHFFFAOYSA-N,5.085714285714286,,,4.7
NCCC1=CNC2=CC=CC=C12,APJYDQYYACXCRM-UHFFFAOYSA-N,4.4,,4.5,5.5
O=C1C=C(C2=CC=CC(O)=C2)OC2=C1C=CC1=CC=CC=C12,APKLAFRPXRPNNM-UHFFFAOYSA-N,,,,7.04
CC/N=C1\O[C@H]2[C@H](O[C@@H]3[C@@H](C)[C@H](O[C@H]4C[C@@](C)(OC)[C@@H](O)[C@H](C)O4)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)N(C)C[C@H](C)C[C@@]3(C)O)O[C@H](C)C[C@@H]2N1C,APKMTGCPQZOYKW-FKRNFIPWSA-N,5.1,,,
C=C[C@@H]1OC2=C(NC(=O)NC3=CC=C(C)C=C3)C=C(C3=CC=CC=C3C3=NNN=N3)C=C2[C@@H]1C1=CC=CC=C1,APKOMUKVJQRPHO-NSOVKSMOSA-N,,6.01,,
CC1=CC(=O)NC2=CC=CC=C12,APLVPBUBDFWWAD-UHFFFAOYSA-N,,,,4.8
CCOC(=O)C1=CN=C(SCCC2=CC=CC=C2)N=C1N,APNCRASUNSLSDH-UHFFFAOYSA-N,,4.95,5.7,4.6
NC1=CC=C(S(=O)(=O)NCCS(=O)(=O)O)C=C1,APNJWUUMYKYLIM-UHFFFAOYSA-N,,,5.6,
COC1=CC=CC(NC(=O)C2=C(NC(=O)C3=CC=C4OCOC4=C3)C3=CC=CC=C3O2)=C1,APOAJSKBAITGTJ-UHFFFAOYSA-N,5.75,5.45,,5.2
O=C(CSCC1=CC=CC=C1Cl)NN1C(=O)C2=CC=CC=C2C1=O,APOQTMBYXYXQGI-UHFFFAOYSA-N,4.85,5.4,,4.85
CN(C)CCCN1C(=O)N(C2CCN(C(=O)C3CCN(CC4=CC=NC=C4)CC3)CC2)C2=CC=CC=C21,APPCPYUGJBDNJO-UHFFFAOYSA-N,,,5.8,
C1=CN=C(N2CCC3(CCNCC3)CC2)N=C1,APPLLDWQZMYSRO-UHFFFAOYSA-N,4.7,,5.0,
O=C(/C=C/C1=CC=C(F)C(F)=C1)C1=CC=CN=C1,APPYBWJFDGPAAH-GQCTYLIASA-N,,,,6.07
CNC(=O)C1=C2COC3=C(CCN4CCN(C5=CC=CC6=NC(C)=CC=C56)CC4)C=CC=C3N2C=N1,APQBIBMHRHYQIJ-UHFFFAOYSA-N,4.781666666666666,,,
C1=CCC(C2=CC=C3C=CC=CC3=C2)CNC1,APQGMQHBIOJWDO-UHFFFAOYSA-N,,,5.18,
CC1CC(C)(C)N=C(C2=CC=CC(CC3=CNC=N3)=C2)O1,APQJKSFOISLQFF-UHFFFAOYSA-N,,,6.54,
CC1=CC=C(C)C2=CC=CC=C12,APQSQLNWAIULLK-UHFFFAOYSA-N,,,,5.44
CC(=O)O[C@@H]1[C@@H](O)[C@H](C)O[C@@H](OC2=C(C3=CC=C(O)C=C3)OC3=CC(O)=CC(O)=C3C2=O)[C@@H]1O,APRVHMRKRPHQLM-NDUFOHEISA-N,4.01,,,
OC1=CC=C2C=CC(C3=CC=CN=C3)=C(Cl)C2=C1,APSAUQSMWXXDST-UHFFFAOYSA-N,5.75,,,
COC(=O)C1=CC=C(C23CC4(C2)[C@H](CN(C)[C@@H]4C2=CC=CC=C2)C3C2=CC=CC=C2)C=C1,APSKRXQLXFKZGD-UWRKFWHCSA-N,4.9,,,
OC1=CC=C2C[C@H]3N(CC4CC4)CC[C@]45C2=C1O[C@H]4C1=C(C[C@@]35O)C2=C(N1)[C@H]1OC3=C4C(=CC=C3O)C[C@H]3N(CC5CC5)CC[C@]41[C@]3(O)C2,APSUXPSYBJVPPS-FICVEDQLSA-N,,,,4.4
OC1=CC=C2C[C@H]3N(CC4CC4)CC[C@]45C2=C1O[C@@H]4C1=C(C[C@@]35O)C2=C(N1)[C@@H]1OC3=C4C(=CC=C3O)C[C@@H]3N(CC5CC5)CC[C@]41[C@]3(O)C2,APSUXPSYBJVPPS-XJBJIUMVSA-N,5.7,,,
CC(C)C1=CC=C(NC(=O)C(C2=CC=CC=C2)N2CCN(C=O)CC2)C=C1,APSWYNQAMHZXKS-UHFFFAOYSA-N,4.95,4.85,4.85,4.5
CC1=CC=C2C(=C1)CN(C)C[C@H]2C1=CC=C(F)C=C1,APTVKHQLUJFYAC-KRWDZBQOSA-N,,,6.32,
O=C(COC(=O)C1=CC=CC(S(=O)(=O)N2CCOCC2)=C1)NC1=NC(C2=CC=CC=C2Cl)=CS1,APUMQUSQPPHSKN-UHFFFAOYSA-N,4.95,5.35,,5.05
COC1=CC(F)=C(C2=C3N=C(C)C=C(C(F)(F)F)N3N=C2C)C=C1F,APUPLOWMTWVDLP-UHFFFAOYSA-N,,,,5.53
COC1=CC=C(OC2=NC=C3N=C(C)C(=O)N(C4=CC=CC=C4)C3=N2)C=C1,APUQGKCCDCEZBY-UHFFFAOYSA-N,5.3,5.0,4.4,5.1
COC1=CC=CC=C1COCCCOC1=CC=C(N2C(=O)CNC[C@@H]2COC2=CC=C3CCCN(CCOC(=O)C(C)C)C3=C2)C=C1,APVPAEUTGJXHOF-WJOKGBTCSA-N,7.27,,,
O=C(C1=CC=C(C(F)(F)F)C=C1N1N=CC=N1)N1CCOC[C@H]1CC1=CC=CC(N2N=CC=N2)=C1,APWITTXYMQNNTN-LJQANCHMSA-N,5.12,,,
O=C(C1=CC=NC=C1)N1CCC2(CCCN(CC3=CC=NC=C3)C2)CC1,APWYTNYQRZXKSW-UHFFFAOYSA-N,5.3,5.3,5.2,5.2
CC1=NOC([C@H]2C[C@H]3CSC(=N)N[C@@]3(C3=CC=C(F)C=C3F)CO2)=C1,APXCHRRPLFZFMP-IXBGWNDUSA-N,,,6.82,
CC1CCN(CC(C)CNC(=O)C2=CC(C3=CC=CC=N3)=NC3=CC=CC=C23)CC1,APXGWYFIIASVAW-UHFFFAOYSA-N,,,5.0,
CC1=CN=C(CNC2=CC=NC(C3=CC=CC(NS(C)(=O)=O)=C3)=N2)C=N1,APXNNYPFLYIYRF-UHFFFAOYSA-N,4.8,,,4.7
CC1=NC2=NC(C3=CC=NC=C3)=NN2C(C2=CC=CC=C2)C1C(N)=O,APXQNIUKDQCHEE-UHFFFAOYSA-N,4.95,5.0,,4.85
CN(C)C1=CC=C(C2=NC(NC3CCNCC3)=C3C=CC=CC3=N2)C=C1,APXUEUHXKWJFSM-UHFFFAOYSA-N,4.5,,4.4,4.8
COC1=CC=CC=C1[C@H]1CN(C2=NC(C3=CC=NC=N3)=CC(=O)N2C)CCO1,APYFNUWCBFFDDE-GOSISDBHSA-N,,,4.8,4.8
O=C1C2=CC=CC=C2N=C(C2=CC=C(Br)C=C2)N1CC1=CC=CC=C1,APZDUZOMSZRDJA-UHFFFAOYSA-N,,5.6,4.6,5.0
CC(C)N1CCC(OC2=CC=C3C(=C2)C=C2C(=O)N(CC4=CC=C(F)C=C4)CCN23)CC1,AQACZABFCRPMGE-UHFFFAOYSA-N,,,4.46,
COC1=NC(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(C3=CC=C(Cl)S3)C2)=NC(C)=C1F,AQAKKPAIUKJXTE-XYZCENFISA-N,4.75,,,
COC1=CC=CC=C1N1CCN(CCN2C(=O)NC3=C(NC4=CC=CC=C43)C2=O)CC1,AQASGOHUMGAWJJ-UHFFFAOYSA-N,4.8,,,4.4
CC(C)(C)C(=O)N1CCN(C2=CC=C([N+](=O)[O-])C(NCC3CCCO3)=C2)CC1,AQAVSIABZAPDTG-UHFFFAOYSA-N,,4.9,,4.85
CC1=CC=CC=C1N1C(=O)C2=CC(S(N)(=O)=O)=C(Cl)C=C2NC1C,AQCHWTWZEMGIFD-UHFFFAOYSA-N,4.65,,,
CCC1CN(C(=O)NC2=CC=CC=C2)C2=CC=C(C3=CC=C(OCC(C)(C)C(=O)O)N=C3)C=C2O1,AQCJSILNHNZZTF-UHFFFAOYSA-N,,6.3,,
O=C1C(CCC2=CC=CC=C2)=NC2=CN=CN=C2N1CC1=CC=CC=C1Cl,AQDBKTIMLZJUFZ-UHFFFAOYSA-N,4.8,4.8,,4.9
COC1=CC=CC=C1CNC1=CC(C2=CC=CC=C2OC)=NC=N1,AQDSTXKYBIOUSE-UHFFFAOYSA-N,4.8,8.3,4.7,5.6
CC(C)OC1=CC=C2C(=O)C3=CC(C(=O)O)=CC=C3OC2=C1,AQFFXPQJLZFABJ-UHFFFAOYSA-N,,4.5,,
C1=CN(CC2=CC=C3CC4=C(NN=C4C4=CSC=C4)C3=C2)C=N1,AQFXVMZZFFFSCG-UHFFFAOYSA-N,6.59,,,
CCCCNC1=NC(C)=NC2=C1N=C(C1=CC=CC=C1)N2CCN(C)C,AQGQHMKOSAYPRG-UHFFFAOYSA-N,4.8,,,
CC(C)NC[C@H](O)COC1=CC=CC2=CC=CC=C12,AQHHHDLHHXJYJD-AWEZNQCLSA-N,,,5.683333333333333,6.7
CC(C)NC[C@@H](O)COC1=CC=CC2=CC=CC=C12,AQHHHDLHHXJYJD-CQSZACIVSA-N,,4.9,5.2092307692307696,6.385714285714286
CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12,AQHHHDLHHXJYJD-UHFFFAOYSA-N,,,5.573333333333333,5.4
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@H](SCCN(C)C)C(=O)N(C)[C@@H](CC(C)(C)O)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,AQHMBDAHQGYLIU-XNFHFXFQSA-N,4.23,4.87,,
O=S(=O)(C1=CC=CC=C1F)C1=CC(Cl)=CC=C1S(=O)(=O)N1CCC(CO)(CNS(=O)(=O)C(F)(F)F)CC1,AQHYVBHJINDJIW-UHFFFAOYSA-N,,6.0,,
ON=C(O)C1=CN=C(N2C[C@@H]3[C@H](C2)[C@H]3NCC2=CC=C(Cl)C=C2)N=C1,AQIOMPMNFDEIJO-FICVDOATSA-N,,,5.0,
CN/C(=N\CCSCC1=C(C)N=CN1)NC#N,AQIXAKUUQRKLND-UHFFFAOYSA-N,4.736666666666666,,4.11,4.3
CC1=CC=CC=C1NC(=S)NC(=O)C1=CC(C2=CC=CC=C2)=NC2=CC=CC=C12,AQIZMZUKERFYOV-UHFFFAOYSA-N,5.5,5.45,,4.85
CC1=C(C2=NC(N)=C(OC[C@@H](N)CC3=CNC4=CC=CC=C34)C=C2C2=CC3=C(C)NN=C3C=N2)C=CO1,AQJWACKPYCXBCF-SFHVURJKSA-N,5.89,,,
CC1=CC=C(NC(=O)CN(CC2=CC=CC=C2)S(C)(=O)=O)C=C1C,AQLGTFFGNAGJOX-UHFFFAOYSA-N,4.95,4.95,4.85,4.85
COC1=CC=CC(C2=C3C(=NN2)OC(=N)C(C#N)C3C2=CSC=C2)=C1,AQLSDJWHJFBEJD-UHFFFAOYSA-N,5.15,5.6,,5.95
O=[N+]([O-])C1=CC=C(N/N=C\C2=CC=CN2C2=CC=CC=C2)N=C1,AQMVXDKCKLFNEC-PDGQHHTCSA-N,,5.4,5.35,5.45
CC1=C(COC2=CC=CC(OCC3CCOCC3)=N2)NC2=CC=CC=C2C1=O,AQNDRGXFXZWVNR-UHFFFAOYSA-N,,,5.16,
CCN1C(N)=NC2=CC=CC=C21,AQOCOHSUICOLQL-UHFFFAOYSA-N,,,4.75,4.6
C1=CC=C(COC2=CC=C3CCN(CC4CC4)CCC3=C2)C=C1,AQRDKFVOYVDLCT-UHFFFAOYSA-N,,,5.82,
CC(C)N(C)[C@@H]1CC[C@H](NC(=O)CNC(=O)C2=CC=CC(C(F)(F)F)=C2)[C@H](CCC2=CC=CC=C2)C1,AQTIPNCIMOFYSH-SDUSCBPUSA-N,,,7.7,
C[C@@H]1CC2=CC3=C(C=C2C(C2=CC=C(N)C=C2)=NN1)OCO3,AQTITSBNGSVQNZ-SNVBAGLBSA-N,5.599999999999999,4.6,4.5,5.3
O=C(NC1=CC=CC(F)=C1)N1CC[C@@]2(CCCN(C(=O)C3=CC=NC=C3)C2)C1,AQUYKMOPAIXYNW-OAQYLSRUSA-N,4.9,,,
O=C(NNC(=O)C1=CC=CC=C1O)C1=CC=C(Cl)C=C1,AQVSOQCEJLFIBA-UHFFFAOYSA-N,,4.7,5.55,
COC1=CC=CC=C1C1=NC=CC(N2CCN(C)CC2)=N1,AQVUCFQOBDWDDI-UHFFFAOYSA-N,4.5,,4.7,6.0
O=[N+]([O-])C1=CN2C(=NC3=CC=CC=C32)C=C1,AQWHWIZVJXSSQM-UHFFFAOYSA-N,,4.65,,5.9
COC1=CC=C(CC(=O)NC2=CC(N3N=C(C)C=C3C)=NC(C3=CC=CC=N3)=N2)C=C1,AQXGGRVGXYPDQH-UHFFFAOYSA-N,5.75,,,
C[C@@H](CCC(=O)O)C(=O)O,AQYCMVICBNBXNA-BYPYZUCNSA-N,,,,5.2
COC1=CC(OC)=C(OC)C=C1CC(C)=O,AQZHZTTUVYQMIN-UHFFFAOYSA-N,4.54,,,
O=C(C1CCS(=O)(=O)CC1)N(CC12CCC(C3=NC(C4CC4)=NO3)(CC1)CC2)C1=CC=CC(C2=NC(C3CC3)=NO2)=C1,ARAGAGXUWLVCPT-UHFFFAOYSA-N,,5.1,,
CC1=CC=C(N2N=CC=N2)C(C(=O)N2[C@H](CC3=CC=CC(N4N=CC=N4)=C3)COC[C@@H]2C)=C1,ARAHFWCCUIXFBE-GHTZIAJQSA-N,5.17,,,
CCN(CC)C1=CC=C2C=C(C(=O)NCC(O)(CN3C=CN=C3)C3=CC=C(Cl)C=C3Cl)C(=O)OC2=C1,ARBAERACDBJVPK-UHFFFAOYSA-N,6.9,,,
COC1=CC=CC=C1C1C2=C(NN=C2C(C)(C)C)C(=O)N1C1=CC=C(C2=NN=C(C)O2)C=C1,ARCGJZYSIGECIV-UHFFFAOYSA-N,5.1,5.3,,
COC1=CC=CC=C1CNC1=CC=NC(C2=CC=CC(NS(C)(=O)=O)=C2)=N1,ARDHHDUGMFXQJG-UHFFFAOYSA-N,5.0,,4.4,5.1
CN[C@@H](CN1C(=O)C(C2=CC=CC(OCCOCC(=O)O)=C2F)=C(C)N(CC2=C(F)C=CC=C2C(F)(F)F)C1=O)C1=CC=CC=C1,ARERDXBHAZDIGD-VWLOTQADSA-N,5.0,,,
C[C@@H]1CC[C@H]2C(=O)O[C@H](CN=[N+]=[N-])CN2[C@@H]1C1=CC=C(Br)C=C1,AREWGIRYUHHIQN-RABLLNBGSA-N,,5.5,5.1,
CC1CCC2C(=O)OC(CN=[N+]=[N-])CN2C1C1=CC=C(Br)C=C1,AREWGIRYUHHIQN-UHFFFAOYSA-N,5.425000000000001,5.55,5.375,
CC(=O)CNC1CCN(CC2=CC=C(CCNC(=O)C3=CC=C(C4=CC=C(F)C=C4)C=C3)C=C2)CC1,ARFXECJNWZZFLK-UHFFFAOYSA-N,,,5.62,
CC1=CC=CC2=CC3=CC=C4C=CC=CC4=C3C=C12,ARHCZXQENFEAFA-UHFFFAOYSA-N,,,,7.0
C=CCN1C(SCC2=NC3=CC=CC=C3N2)=NN=C1C1=CC=CC(OC)=C1,ARIMUOAESKSPMJ-UHFFFAOYSA-N,5.65,5.45,5.1,4.8
N#CC1=CC(S(=O)(=O)NC2=NC=NS2)=CC=C1OC1=CC=C(C(F)(F)F)C=C1C1=CC=CN=N1,ARJLZIQJKVTPEU-UHFFFAOYSA-N,6.21,6.49,,
CN1C=NC(C(=O)N(CC2=CC=CC(OC(F)(F)F)=C2)[C@@H]2C[C@@H]3CN(CC(C)(C)O)C[C@@H]3C2)=C1,ARKYOPPYXOUDRK-REPLKXPHSA-N,,,5.96,
O=C1C=C(CN2C(C3CC(F)(F)C3)=NC3=NC=CN=C32)C2=CC=CC(F)=C2N1,ARLMOCASJYQODY-UHFFFAOYSA-N,4.64,4.66,,4.46
CC1=NC2=CC=C(C3=CC=C(Cl)C=C3)C=C2C(=O)N1C[C@H]1CCCN(C(C)C)C1,ARLXUYKHWSHMLR-SFHVURJKSA-N,,,5.02,
O=C(O)C1=CN=NC(C2=C(C3=CC(Cl)=CC=C3OCC3=CC=C(F)C=C3F)CCC2)=C1,ARMFKAHRKRNYGT-UHFFFAOYSA-N,,5.27,,
COC1=CC(C=O)=CC=C1OCCCOC1=CC=CC=C1C(=O)O,ARMODUMADBVIPT-UHFFFAOYSA-N,,4.75,,
OC1=CC=CC=C1CNCC1=CC=CC=C1O,ARMZYJYJGIRLRX-UHFFFAOYSA-N,,,5.5,
O=C1C2=CC=CC=C2C(=O)N1CC1C2=CC=CC=C2CCN1S(=O)(=O)C1=CC=CC=C1,ARNGBSRPBQXTBD-UHFFFAOYSA-N,5.7,5.5,,
CNC[C@H]1COC2=CC=CC=C2[C@@H]1OC1=CC=CC=C1C,AROKURNCLIVVKP-KBXCAEBGSA-N,,,6.68,
CNC[C@@H]1COC2=CC=CC=C2[C@H]1OC1=CC=CC=C1C,AROKURNCLIVVKP-KDOFPFPSSA-N,,,5.24,
CNC[C@H]1COC2=CC=CC=C2[C@H]1OC1=CC=CC=C1C,AROKURNCLIVVKP-KSSFIOAISA-N,,,6.75,
CNC[C@@H]1COC2=CC=CC=C2[C@@H]1OC1=CC=CC=C1C,AROKURNCLIVVKP-RDTXWAMCSA-N,,,5.8,
COCCN1C(=O)C(C2=CC(F)=CC(F)=C2)=NC2=CN=C(OC)N=C21,ARRHWHKGAYLLCE-UHFFFAOYSA-N,4.8,4.4,,5.4
CC1=C2C=CC=CC2=C(C)C2=C1C=CC1=CC=CC=C12,ARSRBNBHOADGJU-UHFFFAOYSA-N,4.9,,,
O=C1C=C(C2=CC(O)=C(O)C(O)=C2)OC2=CC(O)=CC(O)=C12,ARSRJFRKVXALTF-UHFFFAOYSA-N,4.7,,,
C1=CC=C(C2[C@H]3CN(CC4CCCCC4)[C@H](C4=CC=CC=C4)C34CC2(C2=CC=CC=C2)C4)C=C1,ARTFQYBWFCKHSN-SVUQCBNGSA-N,5.3,,,
O=C(CN(C1=CC=C(Cl)C=C1)S(=O)(=O)C1=CC=C(NCCN2CCOCC2)C=C1)N=NC1=C(O)NC2=CC=CC=C12,ARUMZXJLHNQOIR-UHFFFAOYSA-N,6.51,,,
CCC1=CC2=C(CCN(CC/C(C)=N/O[C@@H]3O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)C2)N=C1CC,ARUVJCBJOZWBGJ-OHXCDUNUSA-N,,,5.4,
COC(=O)[C@@]1(CC2=CC=CC=C2)[C@H]2C3=C(C[C@H]2CN1C(=O)C1=CC=CC=C1)N(C)C(C(=O)N(C)C)=C3,ARWOJGWOXVZPKL-DQGPIALTSA-N,5.400000000000001,5.5,,
O=C(N[C@@H](C1=CC=CC=C1)[C@@H]1C[C@H]1C(=O)NCC1=CC=CC=N1)OCC1=CC=CC=C1,ARXJZKXLEMUKHA-ZLNRFVROSA-N,5.2,4.7,,5.0
